식재료,식재료 설명
연자육/미웰,거피연자육/수입산/0.5kg
치자/미웰,건치자/0.3kg
건자두/미웰,건자두/수입산/0.5kg
통후추/미웰,통후추/수입산/0.3kg
대추/푸르원,"대추(사과맛대추,별초) 12~14g/1kg"
대추/푸르원,"대추(사과맛대추,왕초) 30g 내외/1kg"
대추/푸르원,"대추(사과맛대추,특초) 10~12g/1kg"
키위/푸르원,레드키위 90g/1kg
키위/푸르원,레드키위 100g/1kg
고추/미웰,건청양고추(꼭지제거)/0.2kg
대추/푸르원,대추상초/0.5kg
대추/푸르원,대추별초/0.5kg
수삼/푸르원,수삼(4년근)/0.5kg
수삼/푸르원,세척수삼(4년근)/0.5kg
밤/푸르원,쏙쏙피밤/군밤용(칼집20~25g)/1kg
밤/푸르원,쏙쏙피밤/군밤용(칼집30g내외)/1kg
아몬드/푸르원,아몬드슬라이스/0.1kg
피망나물/하늘농가,국산피망나물(건데친)/0.3kg
단감,"단감,300g이상/과(35내)/1kg"
연시,"연시(90내),110g내외/과/1kg"
연시,"연시(100내),100g내외/과/1kg"
연시,"연시(90내),110g내외/과/1kg"
연시,"연시(100내),100g내외/과/1kg"
연시,"연시(90내),110g내외/과/5kg"
배(18-23),배(18-23개/15kg 상자 기준)/1.5kg/
배(24-28),배(24-28개/15kg 상자 기준)/1.5kg/
시금치,시금치/0.3kg///
양파(깐것),양파(깐것)/1kg/
깐무,"깐무(깍둑썰기_깍두기, 치킨무용)/1kg/"
깐무,"깐무(나박썰기_국, 탕용)/1kg/"
깐양배추,"깐양배추(채썰기_샐러드, 무침용)/1kg/"
깐당근,"깐당근(채썰기_잡채, 볶음, 무침용)/1kg/"
깐당근,깐당근(깍둑썰기_카레용)/1kg_
깐당근,"깐당근(채썰기_잡채, 볶음, 무침용)/1kg_"
깐양파,"깐양파(깍둑썰기_볶음, 찜용)/1kg_"
깐양파,"깐양파(깍둑썰기_카레, 피클, 장아찌용)/1kg_"
깐감자,"깐감자(깍둑썰기_조림, 찜용)/1kg/"
깐감자,"깐감자(깍둑썰기_카레, 짜장, 국용)/1kg_"
깐무,"깐무(깍둑썰기_깍두기, 치킨무용)/1kg_"
깐무,"깐무(나박썰기_국, 탕용)/1kg_"
깐양배추,"깐양배추(나박썰기_짜장, 찜, 볶음용)/1kg/"
깐양배추,"깐양배추(나박썰기_짜장, 찜, 볶음용)/1kg_"
깐양배추,"깐양배추(채썰기_샐러드, 무침용)/1kg_"
깐당근,깐당근(깍둑썰기_카레용)/1kg/
깐양파,"깐양파(깍둑썰기_카레, 피클, 장아찌용)/1kg/"
깐양파,"깐양파(깍둑썰기_볶음, 찜용)/1kg/"
깐감자,"깐감자(깍둑썰기_카레, 짜장, 국용)/1kg/"
깐감자,"깐감자(깍둑썰기_조림, 찜용)/1kg_"
애호박(비닐제거),애호박/(비닐제거)/개
애호박(인큐),애호박/(인큐)/개
쪽파(깐것),쪽파(깐것)/0.2kg_
황금향(200-250g),"황금향, 200-250g/개, 1kg_"
황금향(300-330g),"황금향, 300-330g/개, 1kg/"
황금향(300-330g),"황금향, 300-330g/개, 1kg_"
깻잎,깻잎/0.1kg_
무(흙),무(흙)/개/
무(깐것),깐무/개/
무(깐것),깐무/개_
무(세척),세척무/개
무(세척),세척무/개/
레드향(250g),"레드향(탄금향) 250g/개, 1kg"
레드향(350g),"레드향(탄금향) 350g/개, 1kg"
황금향(170-199g),"황금향, 170-199g/개, 1kg_"
황금향(200-250g),"황금향, 200-250g/개, 1kg_"
황금향(300-330g),"황금향, 300-330g/개, 1kg"
당근(깐것),깐당근/1kg
당근(흙),당근(흙)/1kg/
당근(흙),당근(흙)/1kg_
당근(세척),세척당근/1kg
당근(세척),세척당근/1kg/
황금향(170-199g),"황금향, 170-199g/개, 1kg_"
황금향(250-300g),"황금향, 250-300g/개, 1kg/"
황금향(250-300g),"황금향, 250-300g/개, 1kg_"
깻잎,깻잎/0.1kg
깻잎,깻잎/0.1kg/
무(흙),무(흙)/개
무(흙),무(흙)/개_
무(깐것),깐무/개
무(세척),세척무/개_
레드향(200g),"레드향(탄금향) 200g/개, 1kg"
레드향(200g),"레드향(탄금향) 200g/개, 1kg_"
레드향(250g),"레드향(탄금향) 250g/개, 1kg_"
레드향(300g),"레드향(탄금향) 300g/개, 1kg"
레드향(300g),"레드향(탄금향) 300g/개, 1kg_"
레드향(350g),"레드향(탄금향) 350g/개, 1kg_"
황금향(170-199g),"황금향, 170-199g/개, 1kg"
황금향(200-250g),"황금향, 200-250g/개, 1kg"
황금향(250-300g),"황금향, 250-300g/개, 1kg"
황금향(250-300g),"황금향, 250-300g/개, 1kg_"
황금향(300-330g),"황금향, 300-330g/개, 1kg_"
당근(깐것),깐당근/1kg/
당근(깐것),깐당근/1kg_
당근(흙),당근(흙)/1kg
당근(세척),세척당근/1kg_
배(18-23),배(18-23개/15kg 상자 기준)/1.5kg_
배(24-28),배(24-28개/15kg 상자 기준)/1.5kg_
마늘(깐것),마늘(깐것)/0.3kg_
마늘(꼭지제거),마늘(깐것/꼭지제거)/0.3kg/
마늘(꼭지제거),마늘(깐것/꼭지제거)/0.3kg_
"마늘(중,꼭지미제거)","마늘(중, 17mm 이하(14mm이상), 꼭지미제거)/0.3kg_"
마늘(깐것),마늘(깐것)/0.3kg/
"마늘(중,꼭지미제거)","마늘(중, 17mm 이하(14mm이상), 꼭지미제거)/0.3kg/"
"마늘(중,꼭지미제거)","마늘(중, 17mm 이하(14mm이상), 꼭지미제거)/0.3kg_"
세발나물,세발나물/0.3kg_
연두부/기린원당농협,"연두부(160g,농협)/삭제"
키위,키위/수입산/1과 100g/1kg
키위,키위/수입산/1과 100g/1kg
연두부/기린원당농협,"연두부(160g,농협)"
건대추/푸르원,건대추(특초)/1kg
갓피클/푸르원,갓피클/1kg
곶감치즈호두말이/미웰,곶감치즈호두말이(20g)/0.2kg
봄동/청채마루,봄동(손질/데친)/1kg
아이스홍시/푸르원,벌크 아이스홍시(50g)/1kg
아이스홍시/푸르원,벌크 아이스홍시(25g)/1kg
냉동블루베리/푸르원,친환경냉동블루베리/무농약/1kg
고구마말랭이/푸르원,고구마말랭이/1kg
연시,"연시(70내),140g내외/과/5kg"
연시,"연시(80내),125g내외/과/5kg"
깐양상추,깐양상추/0.3kg/
깐양상추,깐양상추/0.3kg_
청경채,청경채/0.3kg_/241111_시설급추가
레몬,레몬/0.3kg_
밤/율성맑은아침,피밤/대/찜용(35g기준)/유기농/1kg
냉이/하늘촌,냉이/무농약/1kg
참깨/류씨네,류씨네 볶음통깨(100g)
백오이,백오이/2개들입_
청오이,청오이/2개들입_
밤/율성맑은아침,피밤/대/찜용(35g기준)/1kg
참깨/류씨네,류씨네 거피 볶음통깨 플러스(100g)
참깨/류씨네,거피 볶음통깨(중국산) 100g
조각키위/프레시아트,"조각키위(골드, 40g)(개별)/수입산/1kg"
한입사과/푸르원,한입사과40g/1kg
고춧가루/영양고추공사,빛깔찬 고춧가루 500g 김치용 매운맛
고춧가루/영양고추공사,빛깔찬 고춧가루 500g 양념용 보통맛
고춧가루/영양고추공사,빛깔찬 고춧가루 1kg 양념용 매운맛
고춧가루/영양고추공사,빛깔찬 고춧가루 1kg 김치용 보통맛
고춧가루/영양고추공사,빛깔찬 고춧가루 1kg 양념용 순한맛
봄동/청채마루,봄동(꼭지제거/데친)/1kg
두부/푸른들,두부 1kg
고춧가루/영양고추공사,빛깔찬 고춧가루 500g 김치용 보통맛
고춧가루/영양고추공사,빛깔찬 고춧가루 500g 김치용 순한맛
고춧가루/영양고추공사,빛깔찬 고춧가루 500g 양념용 순한맛
고춧가루/영양고추공사,빛깔찬 고춧가루 500g 양념용 매운맛
고춧가루/영양고추공사,빛깔찬 고춧가루 1kg 김치용 순한맛
고춧가루/영양고추공사,빛깔찬 고춧가루 1kg 양념용 보통맛
고춧가루/영양고추공사,빛깔찬 고춧가루 1kg 김치용 매운맛
봄동/청채마루,봄동(꼭지제거/생것)/1kg
밤/미웰,칼집피밤/군밤용/대(25g기준)/0.5kg
밤/미웰,피밤(찜용/대(30g기준)/0.5kg
건백목이버섯/미웰,건백목이버섯/수입산/0.2kg
밤/미웰,약단밤(칼집)/수입(8.5g 기준)/0.5kg
닭고기/닭목살/하림,닭고기/닭목살/뼈없음/다용도/덩어리(130g~150g)/1kg
깐양배추,깐양배추/2kg/241121_시설급추가
전복살(냉동),전복 냉동(살) 12미/650g/수입산/1kg
전복살(냉동),전복 냉동(살) 12미/650g/수입산/1kg
전복살(냉동),전복 냉동(살) 12미/650g/수입산/1kg
전복살(냉동),전복 냉동(살) 12미/650g/수입산/1kg
전복살(냉동),전복 냉동(살) 12미/650g/수입산/500g
전복살(냉동),전복 냉동(살) 12미/650g/수입산/500g
전복살(냉동),전복 냉동(살) 12미/650g/수입산/1kg
전복살(냉동),전복 냉동(살) 12미/650g/수입산/1kg
전복살(냉동),전복 냉동(살) 12미/650g/수입산/500g
전복살(냉동),전복 냉동(살) 12미/650g/수입산/1kg
전복살(냉동),전복 냉동(살) 12미/650g/수입산/500g
전복살(냉동),전복 냉동(살) 12미/650g/수입산/1kg
전복살(냉동),전복 냉동(살) 12미/650g/수입산/500g
전복살(냉동),전복 냉동(살) 12미/650g/수입산/500g
전복살(냉동),전복 냉동(살) 12미/650g/수입산/500g
전복살(냉동),전복 냉동(살) 12미/650g/수입산/500g
"진미채(백진미,페루산)",조미포 백진미채/수입산/300g....
"진미채(백진미,페루산)",조미포 백진미채/수입산/500g....
대구살,"대구 냉동(포) 전용, 커틀릿용, 토막당 40g내외/수입산/1kg"
대구살,"대구 냉동(포) 전용, 커틀릿용, 토막당 45g내외/수입산/500g"
단감,단감/50내/241202_시설급추가
마늘(깐것),마늘(깐것)/0.2kg/241202_시설급추가
닭고기/가슴살(껍질무)/하림,닭고기/무항생제/가슴살(껍질무)/1kg/241202_시설급추가
백미,일반미/경기미/10kg/일반/241202_시설급추가
양파(피),양파(피)/1kg/241202_시설급추가
고구마(피세척),고구마(피세척)/1kg/241202_시설급추가
애호박,애호박/인큐/0.3kg/241202_시설급추가
단감,단감/50내(200-220g)/1kg/241202_시설급추가
애호박/(비닐제거),애호박/(비닐제거)/개//
대추방울토마토(샐러드),(대추)방울토마토(샐러드)/0.5kg_
감자(깐것),감자(깐것) 130-250g/1kg/
감자(피),감자(피) 150-250g/1kg/
감자(피),감자(피) 150-250g/1kg_
피망,피망/청/2개들입
피망,피망/청/2개들입_
당근(깐것),깐당근/1kg_
당근(세척),세척당근/1kg_
감자(깐것),감자(깐것) 130-250g/1kg_
쪽파(흙),쪽파(흙)/0.2kg/
쪽파(흙),쪽파(흙)/0.2kg_
피망,피망/청/2개들입/
"칵테일새우살,71-90","칵테일새우 자숙(탈각) 71/90, 6~7g/수입산/1kg...."
"칵테일새우살,71-90","칵테일새우 자숙(탈각) 71/90, 6~7g/수입산/500g...."
배(24-28),배(24-28)/1.5kg/241213_품질저하대체사입
브로콜리,브로콜리/개
대추방울토마토(20-30g),대추방울토마토(20~30g)/0.5kg
대추방울토마토(샐러드),(대추)방울토마토(샐러드)/0.5kg
붉은양배추,붉은양배추/통
돈육(갈비),"돈육/냉동/무항생제/갈비/찜,구이용/2.5*3(cm)/0.5kg"
돈육(등뼈),"돈육/냉동/무항생제/등뼈/찜,탕용/3cm 절단/0.3kg"
돈육(등뼈),"돈육/냉동/무항생제/등뼈/찜,탕용/3cm 절단/0.5kg"
돈육(갈비),"돈육/냉동/무항생제/갈비/찜,구이용/2.5*3(cm)/0.3kg"
돈육(갈비),"돈육/냉동/무항생제/갈비/찜,구이용/2.5*3(cm)/0.5kg"
돈육(등뼈),"돈육/냉동/무항생제/등뼈/찜,탕용/3cm 절단/0.5kg"
한우(갈비),한우/냉동/1등급/갈비/찜용/2.5*3 (cm)/0.3kg
한우(갈비),한우/냉동/1등급/갈비/찜용/2.5*3 (cm)/0.5kg
한우(갈비),한우/냉동/2등급/갈비/찜용/2.5*3 (cm)/0.5kg
한우(갈비),한우/냉동/무항생제/갈비/찜용/2.5*3 (cm)/0.3kg
한우(갈비),한우/냉동/무항생제/갈비/찜용/2.5*3 (cm)/0.5kg
한우(갈비),한우/냉동/1등급/갈비/찜용/2.5*3 (cm)/0.3kg
한우(갈비),한우/냉동/2등급/갈비/찜용/2.5*3 (cm)/0.5kg
돈육(갈비),"돈육/냉동/무항생제/갈비/찜,구이용/2.5*3(cm)/0.3kg"
돈육(갈비),"돈육/냉동/무항생제/갈비/찜,구이용/2.5*3(cm)/0.5kg"
돈육(등뼈),"돈육/냉동/무항생제/등뼈/찜,탕용/3cm 절단/0.5kg"
대추방울토마토(10-20g),대추방울토마토(10~20g)/0.5kg
적상추,적상추/0.3kg
청경채,청경채/0.3kg
돈육(갈비),"돈육/냉동/무항생제/갈비/찜,구이용/2.5*3(cm)/0.3kg"
돈육(등뼈),"돈육/냉동/무항생제/등뼈/찜,탕용/3cm 절단/0.3kg"
한우(갈비),한우/냉동/2등급/갈비/찜용/2.5*3 (cm)/0.3kg
한우(갈비),한우/냉동/1등급/갈비/찜용/2.5*3 (cm)/0.5kg
한우(갈비),한우/냉동/2등급/갈비/찜용/2.5*3 (cm)/0.3kg
한우(갈비),한우/냉동/무항생제/갈비/찜용/2.5*3 (cm)/0.5kg
한우(갈비),한우/냉동/무항생제/갈비/찜용/2.5*3 (cm)/0.3kg
돈육(등뼈),"돈육/냉동/무항생제/등뼈/찜,탕용/3cm 절단/0.3kg"
한우(갈비),한우/냉동/1등급/갈비/찜용/2.5*3 (cm)/0.3kg
한우(갈비),한우/냉동/1등급/갈비/찜용/2.5*3 (cm)/0.5kg
한우(갈비),한우/냉동/2등급/갈비/찜용/2.5*3 (cm)/0.5kg
한우(갈비),한우/냉동/1등급/갈비/찜용/2.5*3 (cm)/0.3kg
한우(갈비),한우/냉동/1등급/갈비/찜용/2.5*3 (cm)/0.5kg
한우(갈비),한우/냉동/2등급/갈비/찜용/2.5*3 (cm)/0.3kg
한우(갈비),한우/냉동/무항생제/갈비/찜용/2.5*3 (cm)/0.3kg
한우(갈비),한우/냉동/무항생제/갈비/찜용/2.5*3 (cm)/0.5kg
한우(사골),"한우/냉동/2등급/사골/탕,국용/3cm 절단/0.3kg"
한우(사골),"한우/냉동/2등급/사골/탕,국용/3cm 절단/0.3kg"
한우(사골),"한우/냉동/2등급/사골/탕,국용/3cm 절단/0.5kg"
한우(사골),"한우/냉동/2등급/사골/탕,국용/3cm 절단/0.3kg"
돈육(갈비),"돈육/냉동/무항생제/갈비/찜,구이용/2.5*3(cm)/0.3kg"
돈육(갈비),"돈육/냉동/무항생제/갈비/찜,구이용/2.5*3(cm)/0.5kg"
돈육(등뼈),"돈육/냉동/무항생제/등뼈/찜,탕용/3cm 절단/0.3kg"
돈육(등뼈),"돈육/냉동/무항생제/등뼈/찜,탕용/3cm 절단/0.5kg"
한우(갈비),한우/냉동/2등급/갈비/찜용/2.5*3 (cm)/0.3kg
한우(갈비),한우/냉동/무항생제/갈비/찜용/2.5*3 (cm)/0.3kg
한우(갈비),한우/냉동/무항생제/갈비/찜용/2.5*3 (cm)/0.5kg
한우(갈비),한우/냉동/2등급/갈비/찜용/2.5*3 (cm)/0.5kg
한우(사골),"한우/냉동/2등급/사골/탕,국용/3cm 절단/0.5kg"
한우(사골),"한우/냉동/2등급/사골/탕,국용/3cm 절단/0.5kg"
한우(사골),"한우/냉동/2등급/사골/탕,국용/3cm 절단/0.3kg"
한우(사골),"한우/냉동/2등급/사골/탕,국용/3cm 절단/0.5kg"
한우(잡뼈),"한우/냉동/2등급/잡뼈/탕,국용/3cm 절단/0.3kg"
한우(잡뼈),"한우/냉동/2등급/잡뼈/탕,국용/3cm 절단/0.3kg"
한우(잡뼈),"한우/냉동/2등급/잡뼈/탕,국용/3cm 절단/0.5kg"
한우(잡뼈),"한우/냉동/2등급/잡뼈/탕,국용/3cm 절단/0.5kg"
한우(잡뼈),"한우/냉동/2등급/잡뼈/탕,국용/3cm 절단/0.3kg"
한우(잡뼈),"한우/냉동/2등급/잡뼈/탕,국용/3cm 절단/0.5kg"
한우(잡뼈),"한우/냉동/2등급/잡뼈/탕,국용/3cm 절단/0.5kg"
한우(잡뼈),"한우/냉동/2등급/잡뼈/탕,국용/3cm 절단/0.3kg"
대구살,"대구 냉동(깍뚝) 절단, 토막당 40g내외/국내산/500g"
대구살,"대구 냉동(깍뚝) 절단, 토막당 40g내외/국내산/1kg"
딸기,딸기(25-30개/500g) (팩단위 발주 0.5kg단위)_
시금치,시금치/0.3kg_
새우(30미/500g/pac),흰다리새우 냉동 30미/500g/수입산/500g
딸기,딸기(16-25개/500g)(팩단위 발주 0.5kg단위)_
시금치,시금치/0.3kg/
오렌지,오렌지/생것/수입산/250114_대체사입
오렌지,오렌지/생/수입산/250114_산지결품대체
오렌지,오렌지/생것/수입산/250114_산지결품대체사입
"칵테일새우살,71-90","칵테일새우 자숙(탈각) 71/90, 6~7g/수입산/1kg"
"칵테일새우살,71-90","칵테일새우 자숙(탈각) 71/90, 6~7g/수입산/500g"
표고버섯(배지),표고버섯(배지)/0.3kg
감자(피)/일반,감자(피)/일반/1kg/250120_품질저하대체사입
대구살,"대구 냉동(포) 전용, 커틀릿용, 토막당 40g내외/수입산/500g"
돈육(전지),돈육/냉장/전지/수육용/250123_시설급추가
연두부/기린원당농협,"연두부(1kg,농협)"
냉동옥수수알/푸르원,초당옥수수알(100%냉동스위트콘)/1kg
두부/푸른들,무농약슬라이스두부(90조각 부침) 3kg
시금치/청채마루,남해섬초(데친)/0.3kg
감말랭이/미웰,감말랭이(10-12g)/벌크/0.5kg
땅콩/미웰,땅콩가루분말/0.5kg
천혜향(200g),"천혜향(200g/개), 1kg_"
천혜향(330g),"천혜향(330g/개), 1kg_"
한라봉(180g),"한라봉,180g/개, 1kg_"
한라봉(200g),"한라봉,200g/개, 1kg_"
한라봉(250g),"한라봉,250g/개, 1kg_"
한라봉(300g),"한라봉,300g/개, 1kg_"
대구살,"대구 냉동(깍뚝) 절단, 토막당 40g내외/수입산/1kg"
바지락,바지락냉동(살)/500g
갈치포,"갈치 냉동(포) 절단,토막당 40g내외/수입산/1kg1"
갈치,"갈치 냉동(손질) 절단, 토막당 40g/수입산/1kg"
갈치,"갈치 냉동(손질) 절단, 토막당 40g/수입산/500g"
달걀,"계란(특란,30구)/무항생제/250218_시설급추가"
키위/참다래,키위/참다래/국산/100g/개
사과,사과(일반공급)소스용/ 37~40과/1kg
토마토/푸르원,스테비아 완숙토마토/1kg
도라지/하늘농가,국산건도라지/0.3kg
컬리니/하늘농가,국산컬리니(건데친)/0.3kg
두부/푸른들,국산슬라이스두부(90조각 부침) 3kg
반건시/미웰,반건시(50g)/10개입/0.5kg
반건시/미웰,반건시(50g)/개별포장/0.5kg
감말랭이/미웰,감말랭이(30g)/개별포장/0.3kg
"키위(참다래,110g~115g)","키위(참다래, 110g~115g)/1kg_"
"키위(참다래,100g)","키위(참다래, 100g)/1kg_"
천혜향(180g),"천혜향(180g/개), 1kg_"
천혜향(250g),"천혜향(250g/개), 1kg_"
천혜향(300g),"천혜향(300g/개), 1kg_"
천혜향(330g),"천혜향(330g/개), 1kg/"
한라봉(270g),"한라봉,270g/개, 1kg_"
바지락,바지락 냉동(살)/500g
바지락,바지락 냉동(살)/300g
바지락살(냉동),바지락 냉동(살)/300g
갈치,"갈치 냉동(손질) 절단, 토막당 40g/수입산/1kg"
갈치,"갈치 냉동(손질) 절단, 토막당 40g/수입산/500g"
대구살,"대구 냉동(깍뚝) 절단, 토막당 40g내외/수입산/500g"
바지락,바지락 냉동(살)/300g
바지락,바지락 냉동(살)/500g
한라봉,"한라봉,180g/과/1kg"
한라봉,"한라봉,180g/과/1kg"
사과,사과(일반공급)소스용/ 37~40과/1kg
한라봉,"한라봉,180g/과/1kg"
대파(깐것),대파(깐것)/0.5kg
대파(흙),대파(흙)/0.5kg
바지락,바지락 냉동(살)/300g
바지락,바지락 냉동(살)/500g
브로콜리,브로콜리/0.35kg
비트(알),비트(알)/0.3kg
셀러리,셀러리/0.5kg
셀러리(줄기),셀러리(줄기)/0.5kg
한라봉,"한라봉,330g/과/1kg"
사과,사과(일반공급)소스용/ 37~40과/1kg
한라봉,"한라봉,330g/과/1kg"
한라봉,"한라봉,330g/과/1kg"
대파(깐것),대파(깐것)/0.5kg
풋마늘,풋마늘/0.3kg
쪽파(깐것),쪽파(깐것)/0.2kg--
로메인,로메인/0.3kg
콜리플라워,콜리플라워/0.5kg
근대(적),근대(적)/0.3kg
근대(청),근대(청)/0.3kg
깻잎나물(순바라깻잎),깻잎나물(순바라깻잎)/0.5kg
돌나물,돌나물/1kg
단미나리,단미나리/0.5kg
부추,부추/0.5kg
호부추,호부추/0.4kg
청상추,청상추/0.3kg
비타민,비타민/0.3kg
취나물(생것/손질),취나물(생것/손질)/0.5kg
시금치(섬초),시금치(섬초)
깐양상추,깐양상추/0.4kg
치커리(적색),치커리(적색)/0.3kg
치커리(청색),치커리(청색)/0.3kg
케일,케일/0.3kg
콜라비,콜라비/0.5kg
파슬리,파슬리/0.3kg
열무(생것),열무(생것)/0.3kg
깻잎나물(잎바라깻잎),깻잎나물(잎바라깻잎)/0.5kg
냉이(손질),냉이(손질)/0.3kg
달래,달래/0.2kg
돌미나리,돌미나리/0.3kg
방풍나물,방풍나물/0.3kg
봄동,봄동/1kg
영양부추,영양부추/0.2kg
적상추,적상추/0.3kg
세발나물,세발나물/0.5kg
모듬새싹,모듬새싹/0.5kg
무순,무순/0.15kg
취나물(생것),취나물(생것)/0.3kg
쌈배추(알배기),쌈배추(알배기)/0.5kg
시금치,시금치/0.3kg
청경채,청경채/0.3kg
취나물(참취),취나물(참취)/0.3kg
유채(생것),유채(생것)/0.5kg
"유채(생것,손질)","유채(생것, 손질)/0.5kg"
풋마늘,풋마늘/0.3kg
브로콜리,브로콜리/0.35kg
비트(알),비트(알)/0.4kg
셀러리,셀러리/0.5kg
치커리(청색),치커리(청색)/0.3kg
케일,케일/0.3kg
콜라비,콜라비/0.5kg
열무(생것),열무(생것)/0.3kg
근대(적),근대(적)/0.3kg
근대(청),근대(청)/0.3kg
깻잎나물(순바라깻잎),깻잎나물(순바라깻잎)/0.5kg
단미나리,단미나리/0.5kg
영양부추,영양부추/0.2kg
모듬새싹,모듬새싹/0.5kg
무순,무순/0.15kg
쌈추,쌈추/0.3kg
쑥(손질),쑥(손질)/0.3kg
쑥갓,쑥갓/0.3kg
아욱,아욱/0.3kg
얼갈이(생것),얼갈이(생것)/0.3kg
참나물(생것),참나물(생것)/0.3kg
두릅,두릅/0.5kg
대파(흙),대파(흙)/0.5kg
쪽파(깐것),쪽파(깐것)/0.2kg--
로메인,로메인/0.3kg
셀러리(줄기),셀러리(줄기)/0.5kg
깐양상추,깐양상추/0.4kg
치커리(적색),치커리(적색)/0.3kg
콜리플라워,콜리플라워/0.5kg
파슬리,파슬리/0.3kg
깻잎나물(잎바라깻잎),깻잎나물(잎바라깻잎)/0.5kg
냉이(손질),냉이(손질)/0.3kg
달래,달래/0.3kg
돌나물,돌나물/0.3kg
돌미나리,돌미나리/0.3kg
방풍나물,방풍나물/0.3kg
봄동,봄동/1kg
부추,부추/0.5kg
호부추,호부추/0.4kg
적상추,적상추/0.3kg
청상추,청상추/0.3kg
세발나물,세발나물/0.5kg
취나물(생것/손질),취나물(생것/손질)/0.5kg
시금치,시금치/0.3kg
쌈배추(알배기),쌈배추(알배기)/0.5kg
쌈추,쌈추/0.3kg
아욱,아욱/0.3kg
유채(생것),유채(생것)/0.5kg
바지락,바지락 냉동(살)/300g
바지락,바지락 냉동(살)/500g
가다랭이포/고명용,"가다랭이포 반건품, 고명용/수입산/500g"
건꼴뚜기,건꼴뚜기 자건품/300g
건다시마,"건다시마, 국물용/500g"
건다시마(다시마절단),"건다시마, 절단/500g"
건멸치(가이리),중멸치(가이리)/볶음조림용/300g
비타민,비타민/0.3kg
취나물(생것),취나물(생것)/0.3kg
시금치(섬초),시금치(섬초)/0.5kg
쑥(손질),쑥(손질)/0.3kg
쑥갓,쑥갓/0.3kg
얼갈이(생것),얼갈이(생것)/0.3kg
참나물(생것),참나물(생것)/0.3kg
청경채,청경채/0.3kg
취나물(참취),취나물(참취)/0.3kg
두릅,두릅/0.5kg
"유채(생것,손질)","유채(생것, 손질)/0.5kg"
가다랭이포/고명용,"가다랭이포 반건품, 고명용/수입산/300g"
가다랭이포/국물용,"가다랭이포 반건품, 국물용/수입산/300g"
가다랭이포/국물용,"가다랭이포 반건품, 국물용/수입산/500g"
가자미살(99%가시제거),"가자미순살(뼈제거 99%),토막당 40g내외/수입산/500g"
가자미살(99%가시제거),"가자미순살(뼈제거 99%),토막당 40g내외/수입산/1kg"
건꼴뚜기,건꼴뚜기 자건품/500g
건다시마,"건다시마, 국물용/300g"
건다시마(기장),"건다시마 국물용, 기장/300g"
건다시마(기장),"건다시마 국물용, 기장/500g"
건다시마(다시마절단),"건다시마, 절단/300g"
건멸치(가이리),중멸치(가이리)/볶음조림용/500g
건멸치(국물용),대멸치(다시)/국물용/300g
건멸치(지가이리),소멸치(지가이리)/볶음조림용/500g
건멸치(지리),세멸치(지리)/볶음조림용/500g
건미역,건실미역/300g
건미역,건실미역/500g
건미역,건미역(기장)/500g
건미역(절단),건미역(절단)/300g
건새우(건홍새우),건홍새우/300g
건새우(건홍새우),건홍새우/500g
건새우(건홍새우),건홍새우/수입산/500g
건톳,건톳/300g
건파래찢은것,건파래(파쇄)/500g
꽃게(숫게),꽃게 냉동(손질) 4절단/1kg
꽃게(암게),"꽃게 냉동(손질) 4절단, 암게/1kg"
낙지채,낙지 냉동(손질) 기본채/1kg
낙지채,낙지 냉동(손질) 기본채/500g
낙지채,낙지 냉동(손질) 기본채/수입산/1kg
날치알,날치알(냉동) 골드 800g/PAC 빙어알 혼합/수입산/800g
건멸치(국물용),대멸치(다시)/국물용/500g
건멸치(지가이리),소멸치(지가이리)/볶음조림용/300g
건멸치(지리),세멸치(지리)/볶음조림용/300g
건미역,건미역(기장)/300g
건미역(절단),건미역(절단)/500g
건새우(건홍새우),건홍새우/수입산/300g
건새우(두절건새우),"꽃새우(독새우) 자건품 두절새우, 3cm내외/300g"
건새우(두절건새우),"꽃새우(독새우) 자건품 두절새우, 3cm내외/500g"
건톳,건톳/500g
건파래찢은것,건파래(파쇄)/300g
건홍합살,건홍합살 자건품/300g
건홍합살,건홍합살 자건품/500g
고등어살(99%가시제거),"고등어순살(뼈제거 99%),토막당 40g내외/500g"
고등어살(99%가시제거),"고등어순살(뼈제거 99%),토막당 40g내외/1kg"
꽃게(숫게),꽃게 냉동(손질) 4절단/500g
꽃게(암게),"꽃게 냉동(손질) 4절단, 암게/500g"
낙지채,낙지 냉동(손질) 기본채/수입산/500g
달고기살,"달고기순살(유피)(뼈제거 99%),토막당 40g내외/500g"
달고기살,"달고기순살(무피)(뼈제거 99%),토막당 40g내외/500g"
디포리,디포리/500g
논우렁이,논우렁이 냉동(살)/700g
달고기살,"달고기순살(유피)(뼈제거 99%),토막당 40g내외/1kg"
달고기살,"달고기순살(무피)(뼈제거 99%),토막당 40g내외/1kg"
대구살,"대구 냉동(깍뚝) 절단, 토막당 40g내외/수입산/500g"
대구살,"대구 냉동(깍뚝) 절단, 토막당 40g내외/수입산/1kg"
대구살,"대구 냉동(포) 전용, 커틀릿용, 토막당 40g내외/수입산/1kg"
대구살,"대구 냉동(포) 전용, 커틀릿용, 토막당 40g내외/수입산/500g"
동태살(99%가시제거),"명태(동태순살)(뼈제거 99%),토막당 40g내외/수입산/500g"
동태살(99%가시제거),"명태(동태순살)(뼈제거 99%),토막당 40g내외/수입산/1kg"
디포리,디포리/300g
명란,냉동 명란/수입산/1kg
